,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
177,conv_nn,1100,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,1001.40000000009,0.5714285714285714,7,0,4992
178,conv_nn,1100,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,89.80000000000013,0.34285714285714286,7,0,194
179,conv_nn,1100,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,165.3999999999996,0.4833333333333333,6,1,597
180,conv_nn,1100,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,155.4000000000001,0.26666666666666666,3,4,67
181,conv_nn,1100,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,153.80000000000058,0.33333333333333337,6,1,399
182,conv_nn,1100,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,190.79999999999882,0.16666666666666669,6,1,409
183,conv_nn,1100,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,130.0,0.16,5,2,10
184,conv_nn,1100,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,144.40000000000015,0.15,6,1,147
185,conv_nn,1100,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,696.0000000000211,0.45,6,1,3205
186,conv_nn,1100,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,163.59999999999988,0.25,6,1,343
187,conv_nn,1100,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,716.4000000000257,0.5285714285714286,7,0,3507
188,conv_nn,1100,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,165.59999999999982,0.32,5,2,363
189,conv_nn,1100,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,204.3999999999989,0.26,5,2,482
190,conv_nn,1100,no_diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,171.39999999999958,0.13999999999999999,5,2,187
191,conv_nn,1100,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,741.4000000000293,0.5285714285714286,7,0,3652
192,conv_nn,1100,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,787.200000000042,0.6,7,0,3936
193,conv_nn,1100,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,196.0,0.0,0,7,0
194,conv_nn,1100,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,673.6000000000159,0.5285714285714286,7,0,3293
195,conv_nn,1100,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,246.79999999999734,0.225,4,3,609
196,conv_nn,1100,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,196.59999999999965,0.1,3,4,198
197,conv_nn,1100,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,138.40000000000015,0.2,5,2,112
198,conv_nn,1100,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,132.8,0.16,5,2,24
199,conv_nn,1100,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,149.3999999999999,0.1,4,3,27
200,conv_nn,1100,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,201.99999999999955,0.3,1,6,140
201,conv_nn,1100,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,177.99999999999977,0.1,3,4,100
202,conv_nn,1100,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,129.8000000000001,0.2,5,2,69
203,conv_nn,1100,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,211.59999999999957,0.1,2,5,208
204,conv_nn,1100,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,181.3999999999997,0.06666666666666667,3,4,92
205,conv_nn,1100,diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,185.99999999999966,0.03333333333333333,3,4,85
206,conv_nn,1100,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,196.0,0.0,0,7,0
207,conv_nn,1100,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,196.0,0.0,0,7,0
208,conv_nn,1100,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,215.99999999999974,0.0,0,7,100
209,conv_nn,1100,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,153.0000000000001,0.26666666666666666,3,4,55
210,conv_nn,1200,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,157.79999999999987,0.32857142857142857,7,0,514
211,conv_nn,1200,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,174.99999999999895,0.34285714285714286,7,0,625
212,conv_nn,1200,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,128.4000000000001,0.16666666666666669,6,1,97
213,conv_nn,1200,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,103.00000000000055,0.45714285714285713,7,0,385
214,conv_nn,1200,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,150.6000000000002,0.225,4,3,108
215,conv_nn,1200,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,152.1999999999996,0.25,6,1,336
216,conv_nn,1200,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,139.40000000000043,0.33333333333333337,6,1,302
217,conv_nn,1200,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,144.99999999999972,0.5599999999999999,5,2,430
218,conv_nn,1200,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,167.99999999999966,0.1,4,3,90
219,conv_nn,1200,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,172.59999999999974,0.2,6,1,373
220,conv_nn,1200,all_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,138.00000000000045,0.33333333333333337,6,1,335
221,conv_nn,1200,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,160.19999999999948,0.11428571428571428,7,0,231
222,conv_nn,1200,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,130.20000000000007,0.16666666666666669,6,1,106
223,conv_nn,1200,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,190.39999999999924,0.26,5,2,427
224,conv_nn,1200,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,193.39999999999924,0.33333333333333337,6,1,567
225,conv_nn,1200,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,143.00000000000023,0.16666666666666669,6,1,170
226,conv_nn,1200,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,156.19999999999993,0.075,4,3,31
227,conv_nn,1200,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,148.20000000000005,0.22857142857142856,7,0,336
228,conv_nn,1200,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,161.7999999999996,0.2,5,2,229
229,conv_nn,1200,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,128.8000000000002,0.32,5,2,179
230,conv_nn,1200,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,126.60000000000032,0.35,6,1,298
231,conv_nn,1200,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,172.19999999999976,0.1,3,4,76
232,conv_nn,1200,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,184.19999999999953,0.3,6,1,531
233,conv_nn,1200,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,125.00000000000027,0.27999999999999997,5,2,115
234,conv_nn,1200,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,147.80000000000018,0.18,5,2,129
235,conv_nn,1200,w5_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,168.19999999999987,0.12,5,2,166
236,conv_nn,1200,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,124.00000000000011,0.16666666666666669,6,1,75
237,conv_nn,1200,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,171.59999999999923,0.22857142857142856,7,0,453
238,conv_nn,1200,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,181.39999999999935,0.325,4,3,332
239,conv_nn,1200,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,171.7999999999999,0.2,3,4,114
240,conv_nn,1200,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,220.19999999999771,0.26666666666666666,6,1,656
241,conv_nn,1200,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,176.79999999999907,0.16666666666666669,6,1,339
242,conv_nn,1200,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,192.7999999999985,0.25,6,1,514
243,conv_nn,1200,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,151.99999999999963,0.25,6,1,290
244,conv_nn,1200,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,120.8000000000003,0.26666666666666666,6,1,184
245,conv_nn,1200,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,171.9999999999995,0.2,6,1,370
246,conv_nn,1200,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,159.59999999999974,0.06,5,2,83
247,conv_nn,1200,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,174.99999999999926,0.375,4,3,330
248,conv_nn,1200,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,194.799999999999,0.4,5,2,559
249,conv_nn,1200,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,182.19999999999976,0.2,3,4,181
250,conv_nn,1200,w10_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,220.39999999999878,0.18,5,2,487
251,conv_nn,1200,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,123.2,0.18,5,2,6
252,conv_nn,1200,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,210.79999999999765,0.26666666666666666,6,1,609
253,conv_nn,1200,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,168.79999999999876,0.3,5,2,359
254,conv_nn,1200,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,210.79999999999887,0.25,4,3,434
255,conv_nn,1200,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,222.59999999999732,0.36666666666666664,6,1,793
256,conv_nn,1200,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,129.60000000000002,0.225,4,3,3
257,conv_nn,1200,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,205.79999999999825,0.34285714285714286,7,0,779
258,conv_nn,1200,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,184.39999999999884,0.35,6,1,577
259,conv_nn,1200,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,108.60000000000043,0.4,7,0,343
260,conv_nn,1200,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,133.2000000000001,0.26666666666666666,6,1,251
261,conv_nn,1200,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,149.00000000000009,0.4,5,2,350
262,conv_nn,1200,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,169.39999999999915,0.45,6,1,582
263,conv_nn,1200,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,201.9999999999987,0.425,4,3,510
264,conv_nn,1200,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,146.20000000000084,0.5,6,1,486
265,conv_nn,1200,w15_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,236.199999999998,0.425,4,3,651
266,conv_nn,1200,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,104.40000000000016,0.3,6,1,112
267,conv_nn,1200,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,210.79999999999737,0.5,7,0,964
268,conv_nn,1200,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,141.40000000000003,0.13999999999999999,5,2,37
269,conv_nn,1200,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,193.79999999999887,0.38,5,2,509
270,conv_nn,1200,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,131.40000000000003,0.21666666666666665,6,1,172
271,conv_nn,1200,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,111.20000000000014,0.23333333333333334,6,1,81
272,conv_nn,1200,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,166.19999999999922,0.38571428571428573,7,0,626
273,conv_nn,1200,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,130.60000000000002,0.225,4,3,8
274,conv_nn,1200,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,129.80000000000018,0.16666666666666669,6,1,104
275,conv_nn,1200,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,171.59999999999917,0.35714285714285715,7,0,618
276,conv_nn,1200,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,210.39999999999915,0.4,6,1,727
277,conv_nn,1200,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,181.99999999999898,0.33333333333333337,6,1,540
278,conv_nn,1200,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,145.6000000000002,0.2,5,2,133
279,conv_nn,1200,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,187.1999999999997,0.325,4,3,336
280,conv_nn,1200,w20_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,259.9999999999973,0.25,4,3,655
281,conv_nn,1200,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,130.80000000000015,0.24,5,2,104
282,conv_nn,1200,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,187.39999999999873,0.45714285714285713,7,0,787
283,conv_nn,1200,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,151.20000000000002,0.35,6,1,406
284,conv_nn,1200,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,154.1999999999993,0.38333333333333336,6,1,436
285,conv_nn,1200,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,174.19999999999936,0.18,5,2,256
286,conv_nn,1200,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,151.40000000000006,0.26666666666666666,3,4,42
287,conv_nn,1200,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,176.39999999999907,0.18333333333333332,6,1,362
288,conv_nn,1200,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,144.00000000000017,0.18,5,2,110
289,conv_nn,1200,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,175.7999999999993,0.15,6,1,304
290,conv_nn,1200,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,203.39999999999992,0.0,0,7,37
291,conv_nn,1200,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,159.19999999999996,0.3,3,4,101
292,conv_nn,1200,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,157.6000000000001,0.4,3,4,148
293,conv_nn,1200,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,160.00000000000006,0.27999999999999997,5,2,275
294,conv_nn,1200,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,172.39999999999912,0.21428571428571427,7,0,457
295,conv_nn,1200,no_diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,139.80000000000018,0.275,4,3,99
296,conv_nn,1200,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,187.99999999999926,0.16,5,2,295
297,conv_nn,1200,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,174.9999999999991,0.18333333333333332,6,1,355
298,conv_nn,1200,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,164.7999999999998,0.26666666666666666,3,4,109
299,conv_nn,1200,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,285.5999999999978,0.2,1,6,538
300,conv_nn,1200,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,196.4,0.0,0,7,2
301,conv_nn,1200,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,155.4000000000002,0.2,4,3,102
302,conv_nn,1200,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,152.19999999999956,0.2,5,2,181
303,conv_nn,1200,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,168.19999999999976,0.1,3,4,56
304,conv_nn,1200,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,136.00000000000017,0.2,5,2,100
305,conv_nn,1200,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,140.60000000000002,0.2,4,3,28
306,conv_nn,1200,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,192.59999999999988,0.0,1,6,18
307,conv_nn,1200,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,221.19999999999965,0.0,0,7,126
308,conv_nn,1200,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,176.99999999999972,0.06666666666666667,3,4,70
309,conv_nn,1200,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,214.79999999999956,0.0,0,7,94
310,conv_nn,1200,diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,192.79999999999993,0.0,1,6,19
311,conv_nn,1200,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,150.00000000000009,0.16,5,2,110
312,conv_nn,1200,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,196.2,0.0,0,7,1
313,conv_nn,1200,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,203.99999999999926,0.23333333333333334,3,4,280
314,conv_nn,1200,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,196.0,0.0,0,7,0
315,conv_nn,1300,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,153.39999999999947,0.16666666666666669,6,1,222
316,conv_nn,1300,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,127.60000000000018,0.2,6,1,143
317,conv_nn,1300,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,128.20000000000013,0.16666666666666669,6,1,96
318,conv_nn,1300,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,116.60000000000022,0.31666666666666665,6,1,183
319,conv_nn,1300,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,121.0000000000002,0.23333333333333334,6,1,130
320,conv_nn,1300,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,131.40000000000043,0.2857142857142857,7,0,337
321,conv_nn,1300,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,118.40000000000022,0.3,6,1,197
322,conv_nn,1300,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,115.40000000000019,0.27142857142857146,7,0,247
323,conv_nn,1300,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,135.4000000000002,0.325,4,3,102
324,conv_nn,1300,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,171.5999999999996,0.35,4,3,288
325,conv_nn,1300,all_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,153.60000000000048,0.26,5,2,203
326,conv_nn,1300,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,153.00000000000003,0.15714285714285714,7,0,275
327,conv_nn,1300,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,755.4000000000344,0.6,6,1,3637
328,conv_nn,1300,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,677.0000000000095,0.4,5,2,2950
329,conv_nn,1300,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,692.4000000000201,0.6,6,1,3322
330,conv_nn,1300,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,109.8,0.16666666666666669,6,1,4
331,conv_nn,1300,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,178.3999999999993,0.18,5,2,282
332,conv_nn,1300,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,141.00000000000028,0.26666666666666666,6,1,265
333,conv_nn,1300,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,201.19999999999874,0.2,5,2,421
334,conv_nn,1300,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,162.79999999999956,0.18,5,2,229
