,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
174,conv_nn,1100,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,422.7999999999964,0.36,5,2,964
175,conv_nn,1100,w20_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,364.9999999999978,0.375,4,3,545
176,conv_nn,1100,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,192.19999999999757,0.8714285714285713,7,0,946
177,conv_nn,1100,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,995.4000000000893,0.9,7,0,4977
178,conv_nn,1100,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,184.79999999999924,0.6,6,1,274
179,conv_nn,1100,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,186.79999999999944,0.5714285714285714,7,0,504
180,conv_nn,1100,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,339.99999999999903,0.3,3,4,225
181,conv_nn,1100,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,279.5999999999992,0.36666666666666664,6,1,483
182,conv_nn,1100,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,286.9999999999974,0.38333333333333336,6,1,540
183,conv_nn,1100,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,225.99999999999886,0.37142857142857144,7,0,360
184,conv_nn,1100,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,249.5999999999993,0.26666666666666666,6,1,188
185,conv_nn,1100,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,729.200000000024,0.6857142857142857,7,0,3316
186,conv_nn,1100,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,283.19999999999845,0.35714285714285715,7,0,626
187,conv_nn,1100,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,703.4000000000229,0.9,7,0,3517
188,conv_nn,1100,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,324.7999999999981,0.2833333333333333,6,1,544
189,conv_nn,1100,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,252.3999999999986,0.5,7,0,647
190,conv_nn,1100,no_diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,243.39999999999895,0.38571428571428573,7,0,532
191,conv_nn,1100,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,747.0000000000327,0.8428571428571429,7,0,3685
192,conv_nn,1100,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,782.4000000000409,0.9,7,0,3912
193,conv_nn,1100,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,703.2000000000177,0.6857142857142857,7,0,3186
194,conv_nn,1100,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,693.0000000000206,0.9,7,0,3465
195,conv_nn,1100,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,284.39999999999907,0.18333333333333332,6,1,187
196,conv_nn,1100,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,350.19999999999897,0.3,3,4,276
197,conv_nn,1100,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,261.79999999999893,0.31666666666666665,6,1,254
198,conv_nn,1100,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,332.3999999999999,0.1,3,4,22
199,conv_nn,1100,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,359.19999999999925,0.05,4,3,161
200,conv_nn,1100,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,374.59999999999826,0.45,2,5,363
201,conv_nn,1100,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,361.39999999999964,0.06666666666666667,3,4,122
202,conv_nn,1100,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,323.7999999999983,0.26,5,2,409
203,conv_nn,1100,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,407.39999999999765,0.16666666666666669,3,4,477
204,conv_nn,1100,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,337.3999999999995,0.13333333333333333,3,4,87
205,conv_nn,1100,diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,362.99999999999835,0.23333333333333334,3,4,280
206,conv_nn,1100,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,385.0,0.0,0,7,0
207,conv_nn,1100,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,244.9999999999995,0.3,6,1,125
208,conv_nn,1100,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,370.7999999999969,0.6333333333333333,3,4,669
209,conv_nn,1100,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,307.39999999999867,0.4,4,3,277
210,conv_nn,1200,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,121.40000000000056,0.7142857142857143,7,0,387
211,conv_nn,1200,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,251.9999999999988,0.32857142857142857,7,0,420
212,conv_nn,1200,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,192.19999999999857,0.7,7,0,731
213,conv_nn,1200,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,168.99999999999932,0.6,7,0,585
214,conv_nn,1200,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,202.59999999999962,0.5,6,1,343
215,conv_nn,1200,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,220.59999999999837,0.6428571428571429,7,0,808
216,conv_nn,1200,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,269.59999999999786,0.45,6,1,473
217,conv_nn,1200,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,769.0000000000309,0.6857142857142857,7,0,3560
218,conv_nn,1200,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,394.79999999999774,0.16,5,2,579
219,conv_nn,1200,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,376.7999999999959,0.2833333333333333,6,1,779
220,conv_nn,1200,all_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,264.5999999999996,0.5,5,2,373
221,conv_nn,1200,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,216.7999999999986,0.5142857142857143,7,0,619
222,conv_nn,1200,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,182.9999999999987,0.7,7,0,685
223,conv_nn,1200,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,239.79999999999876,0.5333333333333333,6,1,524
224,conv_nn,1200,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,252.39999999999793,0.5428571428571429,7,0,712
225,conv_nn,1200,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,302.39999999999316,0.7714285714285715,7,0,1357
226,conv_nn,1200,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,223.3999999999993,0.36666666666666664,6,1,187
227,conv_nn,1200,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,251.19999999999678,0.6714285714285715,7,0,1011
228,conv_nn,1200,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,227.59999999999934,0.5666666666666667,6,1,518
229,conv_nn,1200,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,176.79999999999876,0.6571428571428571,7,0,624
230,conv_nn,1200,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,126.00000000000115,0.8285714285714286,7,0,595
231,conv_nn,1200,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,247.99999999999852,0.7,5,2,495
232,conv_nn,1200,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,297.79999999999814,0.45,6,1,729
233,conv_nn,1200,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,251.79999999999927,0.7,4,3,254
234,conv_nn,1200,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,221.39999999999924,0.48571428571428565,7,0,472
235,conv_nn,1200,w5_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,353.39999999999793,0.22000000000000003,5,2,407
236,conv_nn,1200,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,207.59999999999826,0.7285714285714285,7,0,863
237,conv_nn,1200,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,308.1999999999936,0.6857142857142857,7,0,1306
238,conv_nn,1200,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,247.3999999999971,0.6,6,1,652
239,conv_nn,1200,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,240.79999999999933,0.5333333333333333,6,1,549
240,conv_nn,1200,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,207.99999999999864,0.4833333333333333,6,1,375
241,conv_nn,1200,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,215.59999999999664,0.7714285714285715,7,0,953
242,conv_nn,1200,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,264.99999999999835,0.31666666666666665,6,1,365
243,conv_nn,1200,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,158.99999999999943,0.8142857142857143,7,0,745
244,conv_nn,1200,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,236.19999999999715,0.6666666666666667,6,1,676
245,conv_nn,1200,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,215.39999999999907,0.45714285714285713,7,0,452
246,conv_nn,1200,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,317.59999999999957,0.15,4,3,113
247,conv_nn,1200,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,263.7999999999986,0.42857142857142855,7,0,674
248,conv_nn,1200,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,215.99999999999892,0.48571428571428565,7,0,490
249,conv_nn,1200,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,293.5999999999981,0.48,5,2,483
250,conv_nn,1200,w10_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,216.59999999999744,0.75,6,1,658
251,conv_nn,1200,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,222.39999999999833,0.5166666666666667,6,1,387
252,conv_nn,1200,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,288.3999999999976,0.31666666666666665,6,1,482
253,conv_nn,1200,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,204.39999999999966,0.6599999999999999,5,2,242
254,conv_nn,1200,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,239.19999999999942,0.35,6,1,286
255,conv_nn,1200,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,265.99999999999613,0.5833333333333333,6,1,750
256,conv_nn,1200,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,297.3999999999946,0.6571428571428571,7,0,1212
257,conv_nn,1200,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,248.199999999998,0.5285714285714286,7,0,771
258,conv_nn,1200,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,218.59999999999874,0.5714285714285714,7,0,623
259,conv_nn,1200,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,197.3999999999989,0.4142857142857143,7,0,337
260,conv_nn,1200,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,234.59999999999735,0.7428571428571429,7,0,978
261,conv_nn,1200,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,237.99999999999937,0.6333333333333333,6,1,615
262,conv_nn,1200,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,252.79999999999725,0.8666666666666666,6,1,974
263,conv_nn,1200,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,289.1999999999971,0.55,6,1,766
264,conv_nn,1200,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,299.99999999999636,0.5,7,0,895
265,conv_nn,1200,w15_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,419.7999999999913,0.58,5,2,1184
266,conv_nn,1200,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,305.5999999999954,0.5,6,1,798
267,conv_nn,1200,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,268.3999999999973,0.5857142857142856,7,0,917
268,conv_nn,1200,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,311.19999999999385,0.7142857142857143,7,0,1296
269,conv_nn,1200,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,255.79999999999845,0.5599999999999999,5,2,449
270,conv_nn,1200,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,190.19999999999888,0.6285714285714286,7,0,626
271,conv_nn,1200,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,281.59999999999684,0.5285714285714286,7,0,878
272,conv_nn,1200,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,151.20000000000053,0.5857142857142856,7,0,356
273,conv_nn,1200,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,200.7999999999991,0.5714285714285714,7,0,554
274,conv_nn,1200,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,331.39999999999526,0.48571428571428565,7,0,1112
275,conv_nn,1200,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,250.19999999999837,0.6428571428571429,7,0,876
276,conv_nn,1200,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,309.19999999999675,0.7,6,1,1026
277,conv_nn,1200,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,179.99999999999937,0.5833333333333333,6,1,245
278,conv_nn,1200,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,213.19999999999933,0.4,6,1,196
279,conv_nn,1200,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,408.9999999999912,0.825,4,3,1190
280,conv_nn,1200,w20_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,476.9999999999873,0.4833333333333333,6,1,1525
281,conv_nn,1200,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,224.99999999999915,0.4142857142857143,7,0,445
282,conv_nn,1200,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,129.40000000000063,0.7,7,0,427
283,conv_nn,1200,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,213.99999999999932,0.4666666666666667,6,1,335
284,conv_nn,1200,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,256.5999999999994,0.4,5,2,248
285,conv_nn,1200,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,290.999999999998,0.31666666666666665,6,1,395
286,conv_nn,1200,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,302.19999999999857,0.375,4,3,246
287,conv_nn,1200,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,330.7999999999975,0.23333333333333334,6,1,544
288,conv_nn,1200,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,254.999999999999,0.37142857142857144,7,0,485
289,conv_nn,1200,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,230.99999999999943,0.33333333333333337,6,1,200
290,conv_nn,1200,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,262.5999999999982,0.3142857142857143,7,0,428
291,conv_nn,1200,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,298.3999999999985,0.62,5,2,657
292,conv_nn,1200,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,385.0,0.0,0,7,0
293,conv_nn,1200,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,323.99999999999676,0.4666666666666667,6,1,750
294,conv_nn,1200,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,273.7999999999988,0.2571428571428572,7,0,344
295,conv_nn,1200,no_diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,269.1999999999992,0.5333333333333333,6,1,626
296,conv_nn,1200,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,240.9999999999987,0.3,7,0,275
297,conv_nn,1200,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,314.9999999999981,0.18571428571428572,7,0,475
298,conv_nn,1200,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,193.3999999999992,0.6571428571428571,7,0,632
299,conv_nn,1200,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,298.1999999999987,0.425,4,3,316
300,conv_nn,1200,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,370.99999999999864,0.85,2,5,475
301,conv_nn,1200,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,304.79999999999916,0.25,4,3,159
302,conv_nn,1200,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,293.5999999999989,0.18333333333333332,6,1,233
303,conv_nn,1200,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,383.7999999999958,0.425,4,3,704
304,conv_nn,1200,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,373.19999999999794,0.13999999999999999,5,2,491
305,conv_nn,1200,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,332.39999999999816,0.4,5,2,562
306,conv_nn,1200,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,396.39999999999975,0.0,0,7,57
307,conv_nn,1200,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,304.5999999999977,0.52,5,2,518
308,conv_nn,1200,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,373.5999999999998,0.1,1,6,38
309,conv_nn,1200,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,437.1999999999977,0.1,1,6,356
310,conv_nn,1200,diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,356.1999999999998,0.03333333333333333,3,4,51
311,conv_nn,1200,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,326.39999999999816,0.16666666666666669,6,1,352
312,conv_nn,1200,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,385.2,0.0,0,7,1
313,conv_nn,1200,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,339.79999999999734,0.2833333333333333,6,1,634
314,conv_nn,1200,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,383.399999999999,0.4,1,6,192
315,conv_nn,1300,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,156.19999999999916,0.7857142857142857,7,0,601
316,conv_nn,1300,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,208.7999999999995,0.38571428571428573,7,0,259
317,conv_nn,1300,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,175.19999999999928,0.6142857142857143,7,0,486
318,conv_nn,1300,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,232.1999999999989,0.45714285714285713,7,0,581
319,conv_nn,1300,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,278.199999999997,0.6142857142857143,7,0,1001
320,conv_nn,1300,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,141.80000000000027,0.6857142857142857,7,0,469
321,conv_nn,1300,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,269.1999999999988,0.4666666666666667,6,1,516
322,conv_nn,1300,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,170.99999999999912,0.8285714285714286,7,0,810
323,conv_nn,1300,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,270.39999999999776,0.4166666666666667,6,1,492
324,conv_nn,1300,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,240.39999999999975,0.45,6,1,352
325,conv_nn,1300,all_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,302.19999999999885,0.45,4,3,316
326,conv_nn,1300,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,167.19999999999902,0.7857142857142857,7,0,656
