,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
180,conv_nn,1100,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,599.4,0.16666666666666669,6,1,2872
181,conv_nn,1100,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,52.60000000000001,0.025,4,3,8
182,conv_nn,1100,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,51.60000000000004,0.04,5,2,38
183,conv_nn,1100,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,57.20000000000001,0.03333333333333333,3,4,11
184,conv_nn,1100,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,63.2,0.0,2,5,6
185,conv_nn,1100,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,70.0,0.0,0,7,0
186,conv_nn,1100,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,55.60000000000005,0.04,5,2,58
187,conv_nn,1100,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,64.80000000000005,0.03333333333333333,3,4,49
188,conv_nn,1100,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,62.400000000000034,0.03333333333333333,3,4,37
189,conv_nn,1100,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,68.8000000000001,0.13333333333333333,3,4,99
190,conv_nn,1100,no_diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,54.0,0.025,4,3,15
191,conv_nn,1100,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,709.0000000000249,0.23333333333333334,6,1,3460
192,conv_nn,1100,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,742.0000000000317,0.3,7,0,3710
193,conv_nn,1100,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,642.6000000000107,0.225,4,3,3033
194,conv_nn,1100,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,663.4000000000137,0.2571428571428572,7,0,3287
195,conv_nn,1100,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,380.9999999999897,0.13333333333333333,3,4,1660
196,conv_nn,1100,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,54.600000000000016,0.06666666666666667,3,4,13
197,conv_nn,1100,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,49.00000000000003,0.1,4,3,35
198,conv_nn,1100,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,57.60000000000004,0.1,3,4,43
199,conv_nn,1100,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,49.00000000000004,0.06,5,2,40
200,conv_nn,1100,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,75.40000000000002,0.0,0,7,27
201,conv_nn,1100,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,59.000000000000064,0.1,3,4,50
202,conv_nn,1100,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,47.20000000000001,0.15,4,3,41
203,conv_nn,1100,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,63.00000000000002,0.05,2,5,20
204,conv_nn,1100,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,58.60000000000002,0.1,2,5,13
205,conv_nn,1100,diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,54.40000000000005,0.05,4,3,32
206,conv_nn,1100,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,70.4,0.0,0,7,2
207,conv_nn,1100,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,930.0000000000704,0.15714285714285714,7,0,4560
208,conv_nn,1100,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,70.0,0.0,0,7,0
209,conv_nn,1100,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,65.4,0.0,2,5,17
210,conv_nn,1200,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,60.40000000000006,0.11666666666666667,6,1,162
211,conv_nn,1200,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,58.2,0.03333333333333333,3,4,16
212,conv_nn,1200,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,60.20000000000009,0.11666666666666667,6,1,161
213,conv_nn,1200,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,47.8,0.075,4,3,14
214,conv_nn,1200,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,49.800000000000026,0.08,5,2,44
215,conv_nn,1200,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,66.40000000000008,0.075,4,3,107
216,conv_nn,1200,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,53.2,0.06666666666666667,3,4,6
217,conv_nn,1200,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,61.800000000000125,0.1,4,3,99
218,conv_nn,1200,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,67.60000000000008,0.0,3,4,48
219,conv_nn,1200,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,52.600000000000016,0.05,4,3,23
220,conv_nn,1200,all_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,60.600000000000065,0.1,4,3,78
221,conv_nn,1200,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,64.20000000000012,0.13999999999999999,5,2,161
222,conv_nn,1200,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,825.8000000000508,0.3,7,0,4129
223,conv_nn,1200,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,75.80000000000024,0.15,4,3,184
224,conv_nn,1200,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,81.20000000000002,0.0,0,7,56
225,conv_nn,1200,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,39.0,0.1,5,2,5
226,conv_nn,1200,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,47.80000000000001,0.04,5,2,19
227,conv_nn,1200,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,42.8,0.08,5,2,9
228,conv_nn,1200,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,42.80000000000001,0.08,5,2,24
229,conv_nn,1200,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,50.000000000000014,0.06,5,2,45
230,conv_nn,1200,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,42.60000000000001,0.15,4,3,18
231,conv_nn,1200,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,56.800000000000004,0.03333333333333333,3,4,9
232,conv_nn,1200,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,45.2,0.125,4,3,16
233,conv_nn,1200,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,57.00000000000006,0.05,4,3,45
234,conv_nn,1200,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,53.800000000000026,0.025,4,3,14
235,conv_nn,1200,w5_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,57.20000000000002,0.06666666666666667,3,4,26
236,conv_nn,1200,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,48.600000000000016,0.1,4,3,18
237,conv_nn,1200,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,71.00000000000021,0.1,4,3,145
238,conv_nn,1200,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,71.00000000000006,0.1,1,6,40
239,conv_nn,1200,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,60.60000000000002,0.03333333333333333,3,4,28
240,conv_nn,1200,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,38.800000000000026,0.13999999999999999,5,2,34
241,conv_nn,1200,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,53.40000000000002,0.075,4,3,42
242,conv_nn,1200,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,51.00000000000005,0.11666666666666667,6,1,115
243,conv_nn,1200,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,44.200000000000074,0.1,6,1,76
244,conv_nn,1200,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,47.600000000000044,0.06,5,2,33
245,conv_nn,1200,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,29.4,0.11666666666666667,6,1,7
246,conv_nn,1200,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,48.599999999999994,0.05,4,3,3
247,conv_nn,1200,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,64.6,0.0,2,5,13
248,conv_nn,1200,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,73.00000000000006,0.1,1,6,50
249,conv_nn,1200,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,77.40000000000019,0.06,5,2,167
250,conv_nn,1200,w10_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,57.20000000000004,0.05,4,3,46
251,conv_nn,1200,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,45.60000000000001,0.1,4,3,18
252,conv_nn,1200,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,40.400000000000006,0.1,5,2,27
253,conv_nn,1200,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,48.2,0.05,4,3,1
254,conv_nn,1200,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,63.00000000000003,0.05,2,5,20
255,conv_nn,1200,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,61.600000000000016,0.12,5,2,133
256,conv_nn,1200,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,51.20000000000003,0.05,4,3,16
257,conv_nn,1200,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,70.2,0.12,5,2,176
258,conv_nn,1200,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,60.200000000000045,0.025,4,3,46
259,conv_nn,1200,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,48.000000000000014,0.075,4,3,15
260,conv_nn,1200,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,95.20000000000029,0.08,5,2,281
261,conv_nn,1200,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,53.2,0.05,4,3,26
262,conv_nn,1200,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,80.00000000000004,0.04,5,2,180
263,conv_nn,1200,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,75.60000000000012,0.05,2,5,83
264,conv_nn,1200,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,59.800000000000026,0.03333333333333333,3,4,24
265,conv_nn,1200,w15_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,56.800000000000004,0.03333333333333333,3,4,9
266,conv_nn,1200,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,59.80000000000002,0.1,5,2,109
267,conv_nn,1200,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,62.399999999999984,0.1,5,2,122
268,conv_nn,1200,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,52.0,0.025,4,3,5
269,conv_nn,1200,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,62.80000000000003,0.075,4,3,89
270,conv_nn,1200,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,47.79999999999996,0.11666666666666667,6,1,99
271,conv_nn,1200,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,46.00000000000002,0.08,5,2,40
272,conv_nn,1200,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,55.39999999999997,0.13999999999999999,5,2,117
273,conv_nn,1200,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,57.799999999999976,0.08,5,2,99
274,conv_nn,1200,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,53.000000000000036,0.075,4,3,40
275,conv_nn,1200,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,41.8,0.08,5,2,14
276,conv_nn,1200,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,48.00000000000001,0.04,5,2,20
277,conv_nn,1200,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,40.00000000000002,0.11666666666666667,6,1,60
278,conv_nn,1200,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,53.60000000000003,0.1,3,4,23
279,conv_nn,1200,w20_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,65.4,0.06666666666666667,3,4,67
280,conv_nn,1200,w20_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,66.6,0.0,1,6,3
281,conv_nn,1200,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,46.400000000000006,0.1,5,2,42
282,conv_nn,1200,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,57.99999999999999,0.13999999999999999,5,2,130
283,conv_nn,1200,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,70.20000000000006,0.06666666666666667,3,4,91
284,conv_nn,1200,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,52.80000000000001,0.1,4,3,39
285,conv_nn,1200,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,62.20000000000002,0.05,2,5,16
286,conv_nn,1200,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,66.40000000000003,0.03333333333333333,3,4,57
287,conv_nn,1200,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,54.60000000000004,0.05,4,3,33
288,conv_nn,1200,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,52.20000000000004,0.075,4,3,36
289,conv_nn,1200,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,54.40000000000001,0.1,3,4,27
290,conv_nn,1200,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,70.00000000000001,0.0,1,6,20
291,conv_nn,1200,no_diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,67.0,0.0,1,6,5
292,conv_nn,1200,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,70.0,0.0,0,7,0
293,conv_nn,1200,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,93.80000000000021,0.2,1,6,164
294,conv_nn,1200,no_diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,100.0000000000003,0.0,4,3,230
295,conv_nn,1200,no_diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,71.60000000000002,0.0,2,5,48
296,conv_nn,1200,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,61.80000000000001,0.05,2,5,14
297,conv_nn,1200,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,831.6000000000521,0.3,7,0,4158
298,conv_nn,1200,no_diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,66.0,0.0,1,6,0
299,conv_nn,1200,no_diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,64.80000000000001,0.1,1,6,9
300,conv_nn,1200,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,66.40000000000006,0.0,4,3,62
301,conv_nn,1200,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,55.000000000000014,0.06666666666666667,3,4,15
302,conv_nn,1200,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,922.6000000000714,0.2,7,0,4563
303,conv_nn,1200,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,45.60000000000003,0.1,4,3,18
304,conv_nn,1200,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,56.20000000000006,0.05,4,3,41
305,conv_nn,1200,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,50.2,0.05,4,3,11
306,conv_nn,1200,diff_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,72.20000000000005,0.05,2,5,66
307,conv_nn,1200,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,70.4,0.0,0,7,2
308,conv_nn,1200,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,60.40000000000008,0.0,5,2,52
309,conv_nn,1200,diff_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,71.60000000000001,0.0,0,7,8
310,conv_nn,1200,diff_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,62.000000000000014,0.05,2,5,15
311,conv_nn,1200,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,62.2,0.0,2,5,1
312,conv_nn,1200,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,941.8000000000758,0.2,7,0,4659
313,conv_nn,1200,diff_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,80.80000000000005,0.0,0,7,54
314,conv_nn,1200,diff_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,70.2,0.0,0,7,1
315,conv_nn,1300,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,71.80000000000014,0.11666666666666667,6,1,219
316,conv_nn,1300,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,70.20000000000014,0.08,5,2,156
317,conv_nn,1300,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,47.60000000000003,0.11666666666666667,6,1,98
318,conv_nn,1300,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,57.60000000000001,0.1,2,5,8
319,conv_nn,1300,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,76.6000000000002,0.1,3,4,138
320,conv_nn,1300,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,77.60000000000021,0.08,5,2,198
321,conv_nn,1300,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,54.20000000000002,0.1,3,4,26
322,conv_nn,1300,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,58.800000000000026,0.04,5,2,74
323,conv_nn,1300,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,60.00000000000003,0.1,2,5,20
324,conv_nn,1300,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,66.40000000000012,0.16666666666666669,3,4,102
325,conv_nn,1300,all_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,74.80000000000003,0.0,0,7,24
326,conv_nn,1300,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,98.60000000000018,0.075,4,3,253
327,conv_nn,1300,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,863.2000000000593,0.3,7,0,4316
328,conv_nn,1300,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,573.7999999999925,0.15,4,3,2669
329,conv_nn,1300,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,605.8000000000006,0.3,6,1,2979
330,conv_nn,1300,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,48.60000000000008,0.11666666666666667,6,1,103
331,conv_nn,1300,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,46.000000000000014,0.125,4,3,20
332,conv_nn,1300,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,63.40000000000017,0.16,5,2,167
333,conv_nn,1300,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,59.6000000000001,0.1,4,3,88
334,conv_nn,1300,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,51.40000000000009,0.15,4,3,62
335,conv_nn,1300,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,49.2000000000001,0.11666666666666667,6,1,106
336,conv_nn,1300,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,60.200000000000045,0.06666666666666667,3,4,41
337,conv_nn,1300,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,64.80000000000001,0.05,2,5,29
338,conv_nn,1300,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,68.60000000000008,0.06666666666666667,3,4,83
339,conv_nn,1300,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,64.20000000000003,0.05,2,5,26
340,conv_nn,1300,w5_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,74.6000000000001,0.05,2,5,78
341,conv_nn,1300,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,36.2,0.1,5,2,6
342,conv_nn,1300,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,887.0000000000646,0.27142857142857146,7,0,4425
343,conv_nn,1300,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,59.00000000000005,0.1,3,4,50
344,conv_nn,1300,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,56.8,0.1,2,5,4
345,conv_nn,1300,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,47.60000000000002,0.1,4,3,28
346,conv_nn,1300,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,72.00000000000011,0.06666666666666667,3,4,100
